	X1	X2	X3	X4	Y
2036	-0.131323973	-1.629056343	-1.027996877	-0.136907045	-0.946427529
2037	0.514378886	-0.200668855	-1.922553644	-0.647459464	1.400247999
2038	1.412834468	-0.053503278	-1.212700195	0.056396339	-1.879640591
2039	-0.308868401	0.834325472	0.665852493	-0.889938098	4.188417069
2040	0.00406382	0.942740348	-1.900422706	-0.211116816	1.779484636
2041	0.477934732	0.75316744	0.739725655	-0.338583235	2.461040963
2042	1.559203891	0.962865812	0.85326789	-0.807872608	5.524774858
2043	-0.34386353	-1.355243797	-0.38182409	-0.032877888	-1.092436866
2044	-0.083564924	-1.308263207	-2.115994292	-0.216379605	-0.265921885
2045	-0.006016494	-0.466707849	-1.115278187	-0.220748151	0.42299482
2046	0.09778933	0.248622547	1.635996375	1.856722331	-3.304839126
2047	-1.205375328	2.100108969	0.300227125	0.378620169	0.980982262
2048	-0.936813102	1.137457508	-0.627486677	1.181028341	-0.636761434
2049	0.045764407	-0.329560524	-1.298602405	0.585701363	-1.560393019
2050	1.394458927	-2.487011799	-0.834263689	0.392189468	-4.434737184
2051	1.211162559	-0.48787964	-0.96816624	-0.648386125	0.933058159
2052	-0.861762098	-0.208916009	1.036724911	-0.739757703	1.856704569
2053	-1.693672136	-1.674213207	0.041270638	0.187194039	-2.118500215
2054	0.806242416	-0.560966339	0.591841838	0.512087013	-1.107972372
2055	0.851936793	-0.256242776	-0.386693122	-1.551716215	5.621183986
2056	-1.023010476	1.233045707	-1.151596239	-2.070046458	10.69132656
2057	0.244647963	-1.304663298	-1.295051258	-0.456107123	0.202933542
2058	-1.535679633	0.552309771	-0.653051858	-0.365746966	3.018176073
2059	-2.543754189	1.570440842	1.090341448	-0.138428166	-0.64940712
2060	-0.469555662	-0.701266512	1.372934777	0.505712657	-2.357361124
2061	-1.305986293	-1.525798148	0.227460168	-1.475319582	4.078420318
2062	1.29077728	-2.131091534	-1.079512754	0.068565884	-3.661633838
2063	-0.676326077	1.268670951	-1.098861095	1.005677061	0.000505243
2064	-1.201314854	0.844894539	-0.000454239	0.190689353	0.464061517
2065	1.231962959	1.555868439	-2.047812141	-1.044180797	3.209762922
2066	1.062190257	0.516816532	-0.623547085	-1.192291928	4.623658606
2067	-0.991077757	0.377467173	-0.898041389	-2.255814798	10.29075521
2068	-1.576656293	2.435414709	-0.313406369	0.400381603	2.128785627
2069	-0.328314815	1.548925879	0.729848135	0.645430326	0.018445272
2070	-1.84068629	0.644291354	0.160113346	-0.976323128	4.254865425
2071	-0.368988272	2.396195901	-1.73823533	0.685586716	1.66641092
2072	0.164540599	0.529015192	-0.784957878	0.36780778	-0.335757807
2073	-1.736451565	-0.59079475	-0.050210563	0.281473277	-1.066553093
2074	1.618286686	-1.475828604	-0.879266105	0.858607018	-4.615947271
2075	0.946265562	0.030480085	-0.009630167	-1.639383763	6.578902442
2076	-0.207687149	-1.042118031	1.07288909	-0.543786335	0.910202033
2077	0.319032218	-1.113706243	0.821292778	1.255894205	-3.363475796
2078	0.457322473	1.156274622	0.72149696	0.223351952	1.039527492
2079	2.299119237	0.165229989	-0.269121256	0.710082532	-1.873676932
2080	-0.765350328	0.106856613	0.781998868	0.974695927	-2.441038331
2081	-0.867099011	0.082657777	0.874086584	-2.03416777	7.461409244
2082	0.145657465	-0.547615435	-1.159279067	-0.505265788	1.304590067
2083	1.096968736	1.000175946	-0.199315815	1.649380859	-2.51722899
2084	-1.381250043	-1.249389081	-0.311976964	-0.576071976	1.485817018
2085	-0.537870758	1.268509387	0.682434035	-2.172656261	9.592073119
2086	-1.039747618	-0.862291368	0.293961933	-0.062027279	-0.919828472
2087	1.008827318	-0.003395093	1.709670357	0.688208341	0.344950386
2088	0.258796668	0.485712228	1.444880648	-0.140885698	1.423185317
2089	0.153602747	-0.683439044	0.169858274	1.162317999	-2.981984345
2090	0.525985076	-1.311588727	-0.059519786	0.035225677	-1.4133466
2091	-0.613957837	-1.100003421	0.53771014	0.444138984	-2.318412743
2092	-0.264464389	-1.275632186	-0.10053399	1.169494033	-3.588032592
2093	-0.153595909	-0.379455716	-1.373461702	0.017439013	-0.203375643
2094	-1.17566863	0.189839747	-0.755963714	0.802039146	-0.525475721
2095	0.765999866	-1.168390128	-1.958441727	-0.387453874	-1.118740732
2096	0.8273147	-1.227037307	0.691367938	-0.976950851	3.252744955
2097	-0.720339262	1.442216279	-1.574236078	0.170620492	2.23495935
2098	0.516825105	-1.324418803	0.20867426	0.84472454	-2.906019787
2099	1.086114653	-0.504463367	0.692862549	-0.232005135	1.17608534
2100	0.701433337	-1.612833133	-1.007024959	0.318391603	-2.955977216
2101	-0.2477812	1.920210365	1.51689188	1.742766593	-1.941180111
2102	0.116442982	-0.704034512	1.234252698	2.968015054	-6.496344555
2103	-0.774607974	0.265532025	-0.329381723	1.494257259	-2.467840784
2104	0.36823183	1.339370248	-0.058756762	1.021598374	-0.72546261
2105	-2.811432741	1.713933648	-0.595256828	-1.292055147	8.555678772
2106	0.7895345	1.744366626	-0.283666721	0.250181047	1.020039869
2107	-0.445698674	0.921724888	1.153884983	1.791325998	-3.175212115
2108	0.323942723	-0.357723846	1.20484804	0.074250194	-0.115922479
2109	0.516016754	0.484766176	0.840451141	-0.451742385	2.725422586
2110	1.21223224	-0.716657982	-0.935015782	-0.714363197	1.00733853
2111	-1.393622337	-0.221487828	1.957140363	-0.554973535	-0.729108215
2112	0.465327264	1.258365815	1.005511176	1.256450994	-0.786644409
2113	0.763551838	-1.41538536	1.300012217	1.6473591	-3.717476842
2114	0.536408124	-1.372615058	1.522614997	0.317140527	-1.190153058
2115	-1.861821271	-0.21176257	0.913206068	-0.23679945	-0.964791252
2116	0.009172619	-0.365824965	0.9672752	-0.723304996	2.536267466
2117	-0.592388098	-0.090924681	0.294376217	2.01671143	-4.298732508
2118	-0.405331386	-0.001598822	0.356399342	-0.632816557	2.385207567
2119	2.103143813	0.054332001	0.557205277	2.22584012	-3.225465408
2120	1.013617808	1.745231281	1.854364901	0.248023576	3.128801415
2121	-0.477247046	0.668421933	0.007122023	1.065885824	-1.466748679
2122	1.640582376	0.827072982	1.999173222	-0.776264961	7.211941181
2123	1.348571495	-0.838239044	0.035062481	-1.445824763	4.99234427
2124	0.561663722	-0.853119624	-0.359839033	-1.494742081	4.923740169
2125	-1.03311484	0.322455428	-0.004629154	-1.403070812	5.939521124
2126	-2.555390226	0.92087818	-0.267624601	-0.900756977	5.207791378
2127	0.499730753	-0.733178681	-0.527503637	-1.010066268	3.043476601
2128	1.032939569	1.594268073	1.275285225	-1.169499893	7.589560216
2129	1.039700596	1.578772407	-1.005959235	-0.059596936	0.771263735
2130	0.454690028	0.426988669	0.861610298	0.384208276	0.050337728
2131	0.091543566	-0.394074971	0.180472637	0.680717369	-1.7389886
2132	2.55813142	-2.144244248	-1.072450145	-0.868933537	-1.411978512
2133	1.728079621	-0.574412919	1.051728418	-1.552829322	7.454374815
2134	0.069707515	0.539846187	0.43127222	-1.597773214	6.961001958
2135	0.158989009	-1.539490956	-1.836028912	-0.256436178	-0.805654661
2136	0.503515696	-0.568992818	0.505275378	0.796156857	-1.906892448
2137	0.280359472	2.541809487	0.69386544	0.191135721	2.354069793
2138	-1.001694516	-0.646618746	-0.146956041	-0.969889501	3.380144318
2139	1.003381004	-1.810580169	0.778175479	-0.868400986	2.443830268
2140	-0.216022901	-1.455178867	0.499193273	0.445960068	-2.454936182
2141	0.114690122	-0.049973927	-0.081275929	1.464008651	-2.987312775
2142	-0.147568816	-0.101548303	-0.879901204	2.827061765	-5.625825854
2143	-1.620233169	1.456664451	-0.338856405	0.505003765	0.995683308
2144	-0.30064941	1.115355437	0.37409095	0.943070235	-0.883255256
2145	0.172361361	-0.634904857	-0.349293578	1.708691791	-4.112493155
2146	-2.11026252	-0.266923378	-0.793353445	-1.432176529	7.135966778
2147	-0.132308295	-0.824568517	-0.596080144	-1.359366284	4.691762967
2148	0.55767078	1.73088109	1.202598019	1.134041251	0.133452363
2149	-1.714401127	-2.200311416	0.336328021	0.825229676	-4.427371906
2150	-0.070074313	0.52366042	-0.954935174	-1.634871454	7.130062662
2151	1.553803183	-1.107144533	-0.733991315	0.515031373	-3.277685321
2152	0.537278643	0.206100373	0.315233969	-0.827641798	3.686036044
2153	0.748528734	-0.681954786	0.233973598	1.89718283	-4.301184485
2154	0.314834459	0.031837534	0.923734211	-0.520247022	2.403648983
2155	0.348411112	0.155196912	0.429389207	1.088531446	-1.872262009
2156	-0.200159446	-0.683238594	-1.065003608	0.375551069	-1.2211702
2157	0.414193025	-0.453592704	-0.51531788	-0.316702036	0.599774368
2158	2.54856028	-0.645569731	1.244109386	-2.396100298	12.10951923
2159	0.918858888	0.407989514	1.075835366	-1.783302796	8.529741586
2160	-1.994846102	-1.19447441	-1.620452992	-1.166744201	6.705056729
2161	-0.842602132	-0.036049722	0.769719444	0.443388398	-1.571393763
2162	0.121556621	-1.05758025	-0.792094604	1.560842143	-4.27554888
2163	2.844265346	1.237131424	1.79042584	-0.335458834	7.671412931
2164	-2.454730973	-0.285466252	-1.879587972	-1.230873693	9.251911331
2165	-0.496685476	-0.526039367	-0.450866683	0.502689707	-1.307479848
2166	0.274096772	-0.21889071	-0.597249121	0.080830017	-0.5442548
2167	1.062033514	-1.398157897	0.441876518	0.712553245	-2.353976716
2168	1.190069804	1.194080976	-0.619699795	0.237869474	-0.019143986
2169	-1.32783237	0.558263232	-1.277729765	0.299597619	1.655678936
2170	0.357320559	-1.065031645	-1.122699771	-1.122778341	3.024918009
2171	1.470257855	1.241944958	1.366207834	1.020671758	1.209279242
2172	1.357723707	-0.197542245	-1.039717648	0.876194751	-3.361581046
2173	0.034680956	0.346183647	-0.863240569	-0.087213267	0.665098707
2174	2.278949922	1.018957434	-1.719637011	0.312787099	-3.525583396
2175	-0.195754023	1.207365888	0.840945511	0.893995208	-0.745242995
2176	0.530249346	-0.04811617	-0.755056821	1.054803872	-2.5580923
2177	-0.598376675	0.482913464	1.382013562	2.338314497	-5.02068021
2178	0.406078914	0.997659209	1.166412973	0.545818886	0.37967715
2179	-2.568566119	0.237272171	-0.629331103	-1.61735407	8.323167
2180	-1.240945435	-0.694934979	0.779459438	-0.372827377	-0.170892102
2181	1.710008935	0.317004898	0.503240957	1.082744195	-0.987936959
2182	-0.219759505	0.74669655	-1.353787057	-1.629907841	7.563835488
2183	-1.525178908	-0.191515795	0.372661751	0.754175439	-2.268242515
2184	0.518549471	-0.003221292	1.955792898	-0.741831256	3.978279105
2185	0.006262596	0.384322404	0.384143979	-1.773573568	7.481022415
2186	0.586858354	0.636183185	2.096692283	0.117773671	1.631097225
2187	-0.232572914	1.110183459	0.801877089	-1.55959706	7.162076808
2188	-0.170433168	-0.474653296	-1.300728998	-0.380293755	1.268209088
2189	0.56778357	1.4687463	-0.951649829	2.282229946	-3.636044729
2190	1.147233195	0.649409729	1.749515698	-0.673812082	5.351760541
2191	-0.185097214	-0.042108844	-0.08078417	0.044530315	-0.116216549
2192	-0.433438775	0.17669616	0.211361614	-0.342247421	1.454073525
2193	0.541547888	-0.65157439	-0.707879549	-0.431456596	0.690901319
2194	-0.228119321	1.560939007	0.245078429	0.356397024	0.792237834
2195	-0.739394034	-0.431951475	1.137569669	0.841798352	-2.956660406
2196	-1.798058218	-1.141791561	0.506891419	-0.746897589	0.934378513
2197	-0.672745017	-1.787387498	1.539807218	0.688684237	-4.200653605
2198	0.478082552	-1.464861201	-0.950886995	1.773607477	-5.466678636
2199	-1.229396358	-1.575225958	-0.77658851	0.659549627	-1.939590126
2200	0.487407085	-1.168092156	-0.444593876	-0.058573472	-1.150496473
2201	0.474334595	-0.216426685	0.452174118	-0.907494827	3.62803445
2202	0.383743116	0.241354307	-0.307441862	1.226398457	-2.329421305
2203	-0.742325777	1.25671587	-0.789321608	1.332535906	-0.822422166
2204	0.473149353	-0.1528111	-0.440729147	1.400676515	-3.162694841
2205	-0.384313874	0.459076273	-0.314100775	-1.826537623	7.885940051
2206	0.14201386	-0.206520383	-0.61935195	0.142987411	-0.580451766
2207	-2.000618158	0.71844649	-0.866911406	0.193148397	2.066508396
2208	1.774720266	-0.784474804	-1.368456318	1.935467957	-7.084037879
2209	0.339906236	0.107235487	-1.15368456	2.214283326	-4.713475741
2210	2.096567739	-0.532463559	-1.243303663	-0.851832345	0.268195471
2211	0.060243966	-1.843264003	0.448969132	-1.200457655	2.985614298
2212	-1.08121455	1.027099749	-0.691679717	0.115698719	1.543556485
2213	-0.579442413	-1.681983917	-1.505572729	-0.155401566	-0.187984958
2214	-0.217332907	-1.963167303	-3.660188549	-0.822282262	2.121441163
2215	-0.295487529	0.662683932	-0.365375897	-1.031077567	4.894958221
2216	-0.266095943	-1.204379451	-1.479925534	0.553151564	-1.916880398
2217	1.402605085	0.063949603	0.543683962	0.807551122	-0.788578751
2218	-0.190747171	-0.983471944	1.549705612	-0.871479715	2.206844955
2219	0.125692877	1.572500248	-0.08252486	-0.757992481	4.594097385
2220	-0.243465335	-0.919974802	0.314059724	0.208193712	-1.412824882
2221	-0.750207588	-0.262162107	-1.177988693	-0.999554124	4.619790445
2222	0.122590087	-2.116205013	1.287827766	0.075771233	-2.109872561
2223	0.483893027	-1.013681502	-0.402373458	0.61878631	-2.445959833
2224	0.01694984	1.608539259	-0.501950245	-0.308208669	2.832865959
2225	-1.183321698	1.135047361	-1.974793432	0.268120844	2.93562159
2226	-1.466918559	-1.579083845	0.445232651	-1.797011058	4.955840348
2227	-0.502467538	0.657762882	0.239778138	1.962122974	-3.386963797
2228	-0.975050442	0.852404735	-0.568631608	2.130252584	-2.853655932
2229	0.02382125	-0.694892977	-0.163873031	-0.000731906	-0.695869013
2230	0.191259429	1.101638428	2.048992475	-0.825923276	4.797220663
2231	2.211655332	0.054105795	0.878736322	-1.013284483	6.050705599
2232	-0.601736853	-0.411129216	-0.719427755	-1.009402227	4.059385885
2233	0.037036468	0.904277297	-1.089420856	0.282441521	0.299045954
2234	0.14467065	0.822482125	0.146239574	-0.353012022	2.255686787
2235	-1.855160491	0.336812623	-0.584580861	-0.818709049	4.696140136
2236	1.205881699	0.126128794	1.16483993	0.789571159	-0.04835437
2237	0.671344124	-0.022847293	0.876136612	2.00194072	-3.438539567
2238	-0.638040639	2.378838055	0.421880627	-0.556413412	4.335314718
2239	0.618268386	-0.965377362	0.275268958	0.541626884	-1.878441036
2240	1.304822619	0.567446331	1.625086363	-0.409710147	4.326736363
2241	0.470197358	1.714426616	-0.572976781	-1.134576349	5.983319843
2242	1.408359501	-0.33211982	-2.542551859	-1.024054025	0.183269213
2243	0.176437191	-1.695364204	-0.455613414	0.855333753	-3.486418861
2244	-1.793505174	-1.625721826	1.71340366	-0.493256982	-2.725692227
2245	-0.151927754	-0.386662358	-0.73359778	0.480011889	-1.235232273
2246	-1.028620456	-0.546082758	1.07709205	-0.55722946	0.574916166
2247	0.339706656	0.608395166	-0.417495562	-0.536551223	2.612774037
2248	0.970352178	-0.309554624	0.501477172	0.287831598	-0.398608354
2249	0.422476178	0.275720062	0.019264134	0.013214586	0.257429528
2250	1.537369297	0.667928853	-1.11898426	0.775163081	-2.602689354
2251	-1.217641589	-0.67513585	-0.49143786	1.872492231	-3.821725135
2252	-0.342013786	1.586615388	-1.175449125	-0.530215787	4.109498341
2253	0.310355879	-0.413380217	1.606955155	-0.251952237	1.093156711
2254	-0.497933968	-1.144709623	0.367737725	-1.110618826	3.114656576
2255	-0.158132606	1.599651464	-0.519551428	-0.962905956	5.533433309
2256	0.715497623	-0.317972229	-0.598955296	0.19581461	-1.13815254
2257	-1.222582288	0.088279189	0.046418946	1.398533463	-2.765538718
2258	-0.907102701	2.003485752	0.854006626	0.647242454	-0.065670873
2259	0.904531087	-0.184512824	-0.766161446	-0.477045313	1.030651582
2260	0.440142966	-0.265990107	-0.496168789	1.139058898	-2.762493105
2261	0.107721676	-0.683621669	-0.224518192	3.57412898	-7.856065105
2262	-0.26401204	1.295061071	0.911203598	1.133722414	-1.212952478
2263	0.126597929	-0.018989137	0.659214539	0.346740659	-0.62901526
2264	1.407660456	-0.387593605	1.876280493	0.265456565	1.722659119
2265	-0.648780376	1.042848039	-1.910851955	-0.040083055	2.442903509
2266	0.429728623	-0.468237426	-0.438898525	-1.781035128	6.467295827
2267	0.093006907	-0.078055533	-1.166124651	-0.276895196	0.921067604
2268	2.325618533	-1.130317021	0.5208295	-0.196211996	0.865781701
2269	-0.904376424	0.246705157	0.969699132	0.676946346	-1.984160568
2270	2.118576807	-0.511947006	0.64019742	-0.781389286	3.969917544
2271	0.373517164	0.196445038	-1.2561311	-0.424242866	1.424229976
2272	1.191181515	-0.204864436	-0.606594205	-0.037517181	-0.777359516
2273	1.00072591	0.092350416	0.599996759	-0.744110129	3.669223235
2274	0.660317747	-1.921128916	0.263354899	0.687746518	-3.122724038
2275	-0.396287353	-0.634133218	-2.066129403	0.695979771	-1.207311808
2276	0.25580809	-0.394808086	0.547661535	0.075107566	-0.404926967
2277	-0.277260442	1.427961192	0.252178744	0.350377379	0.657287244
2278	-0.335986791	-0.196073645	-0.229009006	-0.815464357	3.142727784
2279	1.385994649	-0.017590119	-0.529832132	-0.213183672	0.100800069
2280	0.289240888	1.44778246	-0.02935877	0.765395611	-0.091500519
2281	0.476283964	0.148409986	-0.896445902	0.652350464	-1.58325375
2282	0.656506844	1.398109646	0.559743888	0.800280066	0.165025207
2283	2.36017348	1.117368251	0.637892984	0.157880664	2.307145027
2284	0.200831913	0.786353882	0.725802585	1.333361334	-1.734604464
2285	1.483936174	0.595182501	-1.497826593	0.642075758	-2.911648079
2286	-0.223255011	0.16087006	-0.749203686	-0.101544607	0.734311965
2287	-2.82094804	-1.211828441	0.677737452	0.683321564	-4.490333706
2288	-0.252996443	-0.779920905	-0.265436723	1.735096714	-4.182959786
2289	-0.316038198	-0.731498041	-0.553145591	1.541215391	-3.639113687
2290	1.423905045	-0.382556519	-1.345074948	-1.607777528	4.133294589
2291	-2.448757562	-0.634392509	2.212606891	0.159174756	-6.370879877
2292	0.035618709	0.539691068	-0.73808355	1.111330918	-1.709260351
2293	0.799690972	-1.101556771	0.799069614	0.721678539	-1.905905093
2294	-0.925460784	-0.441403336	-0.502877667	0.626362891	-1.228735558
2295	1.754798234	-0.370774817	-0.729547154	2.332690879	-6.316364632
2296	0.408443772	0.919847669	-0.723624625	0.879218127	-1.134148556
2297	-1.872378763	-0.564928342	-1.4693531	0.493889609	1.19847798
2298	0.818745028	1.080280349	-0.883423272	-2.171098837	9.041377285
2299	-0.333417735	0.737527681	-0.073838087	-1.343329074	6.135462905
2300	0.408236498	-0.752138895	-0.177039995	-0.457481803	1.005514129
2301	0.977061262	-0.772637199	-0.924406902	-1.295690921	3.506924311
2302	1.012151705	-0.835983722	-0.695964876	0.254555268	-2.049516294
2303	1.23694168	0.024301565	-0.142956813	-2.689212049	10.60432052
2304	0.463061036	1.788982242	-0.310086804	-0.193217462	2.418262973
2305	-1.225604404	0.319595088	0.795369714	0.019025608	-0.693264752
2306	0.254353423	1.234223682	1.976832514	-0.137658757	2.287672827
2307	-0.161009094	-1.000574618	0.77882861	-1.793601795	6.048434073
2308	-0.422877272	-0.676369443	-0.772759573	-1.571494039	5.936389173
2309	-0.15940341	-1.255398493	0.231057745	-1.112081453	3.156095927
2310	0.417822848	0.831817069	1.470405771	-0.131430682	1.971908924
2311	-1.371698334	-0.94439782	-0.05307443	-0.606174113	1.553100739
2312	-0.60260806	-1.406298487	-0.764561184	-0.715250275	1.915433345
2313	0.46693675	-0.15432987	0.532546833	-3.459267334	13.93140515
2314	-0.820448822	0.586042719	-1.368871151	0.41923653	0.870658382
2315	1.056737611	-1.440501571	1.006988369	-0.076616395	-0.069913508
2316	-0.224334073	-0.046215319	1.188656097	-0.460687694	1.529879393
2317	-0.858751135	-1.382313952	2.596600989	-0.478791219	-1.696983122
2318	0.054095941	-0.316610269	-0.307853652	0.630176619	-1.59361714
2319	0.905860631	0.119160023	0.356239518	-0.134984437	0.981801126
2320	-1.540297781	-0.800431083	-0.263217983	0.092731935	-0.580460878
2321	-0.388790762	0.94989819	1.541892298	0.566256349	-0.782087989
2322	-0.952121489	1.264620482	0.58386132	0.444987152	-0.181260731
2323	-0.744637853	-0.286475573	0.793898894	-0.658580119	1.756677735
2324	-0.43673893	0.162615069	-1.414554545	-0.371157067	2.265034375
2325	0.832746535	1.452383127	0.157062216	0.125070059	1.333036025
2326	0.201125469	-2.022012362	0.911743922	-1.336599313	3.507759814
2327	1.659137594	-1.079705883	-1.379191438	-0.887577527	0.182335861
2328	0.545587442	0.814122341	0.309665802	2.16307226	-3.343072406
2329	-0.788465891	0.608881773	0.521146363	-1.134653193	4.736588414
2330	-1.034142189	0.421170121	-0.970269326	0.108651724	1.207263118
2331	-0.763223769	-2.289507923	2.093959246	-1.004034097	0.128468997
2332	-0.039853982	-1.865038695	0.119624015	-0.179324746	-1.152507204
2333	1.999630986	1.100236419	-0.419395858	0.582826294	-0.904053122
2334	-0.773366039	0.337003849	0.934893315	-0.218626593	0.488495481
2335	1.410555211	1.255573184	-0.752511633	1.033882366	-1.873650753
2336	1.210377524	0.440663512	-0.128775537	2.019273204	-3.753749912
2337	1.945592731	1.147705109	0.32789736	0.273115008	1.239429813
2338	-1.631274598	-1.493687496	-0.182045033	-1.404800884	4.422481478
2339	-1.187111302	0.550326016	-1.25967985	0.523239598	0.999227007
2340	-0.55919976	-0.544114634	1.714751166	-0.017819043	-1.431726902
2341	0.569125317	0.185824163	-0.173225181	-0.546211516	2.272083391
2342	-0.257643499	1.475636808	-0.682696129	1.669053507	-1.686577987
2343	-0.998536424	0.685324158	0.626815261	0.646333771	-1.233241253
2344	-0.036976186	-0.987978644	1.043404981	0.780324354	-2.587208489
2345	0.429493509	-0.320862876	-1.454973624	0.034267266	-1.014299135
2346	-0.67801678	0.051355759	-0.021673644	1.407003997	-2.747957141
2347	0.022810371	-2.351746495	-0.556278373	-1.472728221	3.526477473
2348	1.264989634	-0.922353142	0.129397568	-0.302360048	0.450773632
2349	-1.371164765	-1.934156063	-0.168204232	1.770374719	-5.244269785
2350	-0.282901222	-0.264486872	0.734813469	0.047291497	-0.566949494
2351	-0.229120188	-1.715206794	1.670180264	0.565276178	-3.228431166
2352	1.448831672	-0.43442485	-0.030383355	0.047109186	-0.572663589
2353	-0.605094207	1.00481513	0.100896236	-1.858145839	8.376346758
2354	0.591719136	-0.602473206	-0.727220492	0.935518869	-2.903821225
2355	-0.0648419	-2.697018518	-0.886989121	-1.04849872	1.554490422
2356	0.504782887	1.421195308	1.300051496	1.472998924	-0.868558793
2357	1.009997759	1.069884178	0.739751331	-0.371791545	3.304197545
2358	-0.282228784	0.225965678	-1.417675103	-0.62718041	3.134796038
2359	0.796966726	-0.346219932	-0.770496759	-0.107253169	-0.531267535
2360	-0.44399258	-0.465324009	-0.090027305	2.1524182	-4.730188954
2361	-0.534999112	-0.64148945	-0.262505316	-1.50818577	5.531693741
2362	-0.080126654	2.348242221	1.387955186	0.573759172	1.089511672
2363	-0.338075762	0.959904433	-0.82514814	1.448448029	-1.658029039
2364	-1.841443421	0.531494398	0.357396538	-0.140758919	0.43640457
2365	1.789888554	0.378454634	-0.192178564	1.162170454	-2.289864486
2366	1.078576082	-0.211863473	1.307117354	0.329655932	0.538650177
2367	-0.332913622	-1.493128598	-2.561931082	-1.114430281	3.817494282
2368	-0.519065931	-0.362827048	1.446972643	-2.502810396	8.897340334
2369	2.589481109	-0.620145848	-0.279311245	-0.124761066	-0.844372776
2370	-0.560632411	0.046956757	0.13852493	-0.426621539	1.675781348
2371	-1.098650407	-0.900897054	1.632461149	-1.665140005	3.96615886
2372	-0.40445871	1.691614684	0.767394706	-0.358883777	2.816770319
2373	1.047351121	0.886227801	-1.572983178	-0.938002181	2.99077083
2374	-0.975199049	1.961848832	0.071040402	-1.167740724	6.563533196
2375	0.073293223	0.277026284	-1.355871406	0.205736082	-0.233822065
2376	-0.192914023	-0.387650898	-0.616862728	-0.173677098	0.426058964
2377	1.825452271	-0.100084861	-0.941758772	-0.799967161	1.380648094
2378	-0.0899529	-1.581697734	0.721324911	1.345940488	-4.338463978
2379	-0.218848895	0.223452642	-1.171710774	-0.48503852	2.42003433
2380	-0.988831851	-1.044042841	-2.770655964	0.834431799	0.026806426
2381	0.841441141	-1.006917326	-1.573435185	-0.493703838	-0.356055071
2382	-1.457639063	0.30878438	0.982584396	0.774435007	-2.672339032
2383	0.519667878	1.003138537	-0.509900046	0.61292216	-0.487684458
2384	-0.733266195	0.848744878	-0.140541514	0.44528452	0.061230179
2385	1.36067751	0.099207638	-0.3528097	1.33735464	-3.055561866
2386	-0.675267347	2.047724632	0.743302941	-1.34784231	6.937165667
2387	0.545555452	-0.656230295	0.130400677	2.373688157	-5.332465809
2388	-0.221528516	-0.423748146	2.397366827	-0.369646287	0.523751887
2389	-1.052035158	2.197569242	-0.359147978	-1.072217901	6.864277146
2390	0.207220954	-0.675387071	0.204406517	-1.600062516	5.767220306
2391	0.786344586	-1.383370165	-1.453414694	-1.727752669	4.384755735
2392	-0.990562631	2.924951718	0.506403612	-0.199055609	3.21954966
2393	1.54442969	-0.42674096	0.258849371	1.053047059	-2.133060424
2394	0.079166232	1.293586326	0.756423497	-0.048403436	1.547083268
2395	1.53690092	-0.261078422	1.482171814	0.425986191	1.164900421
2396	-1.620417779	-0.646035428	-0.061668912	-0.11834081	-0.072742787
2397	-0.083664822	-1.910308276	1.004347106	-0.681430522	0.73138529
2398	-1.392349413	-0.172552796	1.158872157	-1.023496743	2.307879208
2399	0.282405476	-0.641550094	1.080666167	0.906597183	-2.149558417
2400	-1.266903073	-0.587898815	-0.943192808	-0.346901995	1.994643032
2401	-0.656925501	-0.792797451	-0.854933479	0.329473199	-0.890116245
2402	0.582566868	-0.682938413	1.859086685	1.366237457	-2.33237102
2403	-0.315950727	-0.877878724	-1.097982382	-0.708714897	2.303889196
2404	2.329420802	-0.144187297	0.510001824	-0.223602014	1.938229617
2405	0.075234024	-0.095374919	0.225328074	-1.701181096	6.726301803
2406	2.055468543	-0.928418971	0.929393684	0.618471059	-0.255021607
2407	0.188900682	1.234146818	1.623279745	-0.426961854	3.248632885
2408	0.264637864	-1.88617781	-0.343994427	2.523252678	-7.023717116
2409	-0.554634822	0.224274119	0.564007354	0.755754952	-1.600053903
2410	0.699927194	-0.214394283	0.391513202	-1.017967811	4.131507698
2411	-0.245811116	-0.033903757	-0.613809714	0.561176122	-1.00537475
2412	-1.06203464	-1.124900322	-2.03100313	-0.19483042	1.811417036
2413	-0.569244663	0.591569039	-1.127030421	-1.012044553	5.281303303
2414	0.651408332	-0.923555688	-1.287246003	0.036419299	-1.834917058
2415	0.601235942	-0.345956162	1.073272953	0.783633885	-1.267933657
2416	0.094900223	-1.505343067	-0.01583389	-0.814071448	1.749440085
2417	-1.024821877	-1.285694681	0.945749941	-1.182811543	2.476326261
2418	-0.072040991	0.464206292	0.36218933	-1.020750619	4.52111629
2419	0.564647682	-0.661702036	0.167779717	0.577270439	-1.721506486
2420	-0.174733645	-0.54505654	0.865025742	0.970788666	-2.637782973
2421	0.313803136	1.379896802	-0.338702184	-0.787416724	4.42327789
2422	0.120394465	-1.926933988	0.413512066	1.670108489	-5.217366402
2423	-0.509849191	-0.081885944	1.349922992	-0.306086175	0.454201611
2424	0.818855467	1.395454573	-1.351960534	-1.045654227	4.471011207
2425	-0.348725887	-1.483540741	0.956655541	-1.306881208	3.410373539
2426	-1.285914005	0.346707095	0.062962978	-0.703997454	3.081731936
2427	0.568189509	0.721613997	-0.463741679	0.444742147	-0.431363454
2428	0.163017702	0.095336578	1.8450309	0.059126072	0.277857131
2429	-0.42484341	-0.346652295	0.603309947	0.957929514	-2.518823578
